figure_name;series_name;value0;value1;value2;value3;value4;value5;value6;value7;value8;value9
file_write;256;0.138648536;0.140561976;0.139964919;0.124976937;0.129433254;0.125052298;0.129931737;0.126505937;0.128861794;0.13372806
file_write;512;0.125303176;0.126112241;0.129561193;0.125524972;0.125543386;0.126893041;0.123889181;0.128013598;0.124616862;0.127266059
file_write;1024;0.128868627;0.129762861;0.127409708;0.127265819;0.123686672;0.131495422;0.127352631;0.127680073;0.124525001;0.12878457
file_write;2048;0.126948124;0.126925922;0.143056782;0.142570552;0.128584003;0.125267458;0.132439498;0.125884994;0.130559861;0.142517032
file_write;4096;0.139948095;0.141674686;0.136764761;0.13887091;0.140432793;0.138235732;0.149215774;0.146442676;0.147029805;0.142552117
file_write;8192;0.187908546;0.186211792;0.18097257;0.188879663;0.184992089;0.185719691;0.182143421;0.18424403;0.186980108;0.185817625
file_write;16384;0.24572651;0.249755116;0.246149701;0.258575749;0.246353402;0.25179886;0.26145689;0.251917081;0.247182303;0.251933141
file_write;32768;0.399395304;0.381170897;0.386521145;0.388010752;0.399381024;0.411258417;0.392315483;0.387181509;0.369829725;0.37050064
file_write;65536;0.665391929;0.634267547;0.66098423;0.672782725;0.710609263;0.628618423;0.673655994;0.65157878;0.644958221;0.677410536
file_write;131072;1.210363473;1.203708639;1.224610922;1.215352709;1.184361092;1.197721545;1.16593354;1.204637248;1.202721981;1.910862678
file_write;262144;2.571232082;2.22891096;2.248477123;2.251130488;3.171746291;2.415458116;2.281704341;2.212132001;2.247085463;2.213990177
file_write;524288;4.406384313;4.405533222;4.387498053;4.420534018;4.383564277;4.356326104;4.41077596;4.411337104;4.370709602;4.372338445
file_write;1048576;9.704514091;9.090981907;9.142693336;8.610603987;8.534018723;8.504470155;8.490731614;8.792714384;9.493906639;8.411439433
file_write;2097152;18.091910555;18.043579918;16.934217019;18.347196098;17.513514124;17.02503721;16.78490813;20.904274637;18.705444161;19.879351064
file_write;4194304;40.580746855;42.390797052;41.544564466;39.009270174;38.712354622;36.380819886;36.149044468;36.645113478;38.503579459;36.499658943
dynamic_file_stdin;1024;20.788894912;20.427494881;20.169936283;20.45838118;20.414363514;20.415082259;20.223605309;20.331295107;20.272244328;19.851636383
dynamic_file_stdin;2048;20.299908014;20.314498533;20.240328833;20.037087254;20.280556442;20.319899672;20.160417014;20.0987407;20.510430095;20.541807927
dynamic_file_stdin;4096;20.882624877;21.059701775;20.585117779;20.945520124;20.455000023;20.756855459;20.593523644;20.26934553;20.605442427;21.049206075
dynamic_file_stdin;8192;20.962799038;21.503947412;21.476128675;21.512907643;21.527176536;21.186470034;21.752012145;21.388509739;21.00055717;21.167325941
dynamic_file_stdin;16384;21.650331166;21.566049115;21.28270475;21.870327702;21.981781243;21.86053275;21.998161099;21.922367325;21.933565229;22.306035203
dynamic_file_stdin;32768;23.089598395;23.410803576;22.885658469;22.781884168;23.342730205;20.59902085;22.947070808;22.865191545;22.858786378;23.595911743
dynamic_file_stdin;65536;25.127527063;25.240417259;25.086955803;25.345918702;25.300865185;25.045815498;25.345149262;25.336751832;25.319521534;25.101833378
dynamic_file_stdin;131072;28.559568609;28.904375411;29.937531031;29.190969326;28.690504339;28.643916509;28.800699836;28.820021681;27.99136559;28.847831855
dynamic_file_stdin;262144;38.353380619;39.691870588;38.142551086;39.607978956;36.330297947;36.294426383;37.135986045;36.798146454;36.594848989;36.242730669
dynamic_file_stdin;524288;50.911550705;49.53139527;47.606951171;45.726229208;49.61397161;49.165529505;50.503593541;50.245088046;50.891491525;48.666434278
dynamic_file_stdin;1048576;71.712368712;73.392814525;72.273230609;77.573834211;76.387688269;78.759001282;75.351122529;76.611890807;75.479732848;75.896077651
dynamic_file_stdin;2097152;126.954062176;124.403645542;126.609005909;130.191584048;126.795856426;131.808226997;129.645516547;129.44445111;140.7699033;133.316556407
stdin_types;Pipe;19.412769394;18.806031113;19.171612752;17.984924759;18.576410285;19.61068307;19.625863067;21.115913013;20.260073649;20.301843345
stdin_types;Constant File;19.928932587;20.018082015;20.209327396;20.195629227;19.946613757;19.965678575;20.598218975;20.594579974;20.324516472;20.679333707
stdin_types;Dynamic File (1 Byte);20.69257375;20.683872583;19.700778221;20.78992488;20.211760066;20.393148394;20.396116519;20.327226884;20.019188737;20.296862158
simple_shmem_persist_fill_check;256;0.208357701;0.20070064;0.207980606;0.199819924;0.196528227;0.208590908;0.19928954;0.214695104;0.231144749;0.205390471
simple_shmem_persist_fill_check;512;0.210621184;0.216583686;0.213010913;0.211446218;0.208391765;0.200238717;0.197531683;0.207120988;0.198682266;0.203126997
simple_shmem_persist_fill_check;1024;0.201525944;0.199230051;0.207597961;0.20329898;0.210964356;0.229261316;0.22862687;0.203162996;0.198644316;0.221412898
simple_shmem_persist_fill_check;2048;0.208699731;0.217214596;0.222045131;0.209989283;0.203511538;0.204554218;0.204634097;0.213332505;0.206270278;0.211162066
simple_shmem_persist_fill_check;4096;0.232534337;0.222149086;0.212812513;0.218645952;0.207488807;0.232297194;0.237059902;0.248407956;0.252066037;0.229955095
simple_shmem_persist_fill_check;8192;0.276549948;0.28265727;0.275308055;0.295081157;0.284840615;0.280630911;0.286310333;0.293680007;0.298128586;0.281835084
simple_shmem_persist_fill_check;16384;0.381540699;0.375625445;0.387603096;0.374735962;0.383938443;0.382020266;0.37430236;0.373711086;0.392080442;0.376644743
simple_shmem_persist_fill_check;32768;0.578071582;0.571561627;0.592861151;0.612772453;0.592837939;0.584456464;0.608046002;0.638512092;1.160044803;0.971938367
simple_shmem_persist_fill_check;65536;1.060843613;1.059248119;1.898709771;1.218636517;1.13532279;1.136286593;1.12665522;1.074673081;1.095710006;1.051416716
simple_shmem_persist_fill_check;131072;1.939331171;2.003144291;1.97656448;1.891689353;1.909483645;1.963198617;1.944404708;2.003817418;2.026901824;1.978429738
simple_shmem_persist_fill_check;262144;3.617779069;4.370248688;3.330610525;3.405953131;3.359375081;3.309363549;3.381163359;3.359156354;3.315143209;3.289497127
simple_shmem_persist_fill_check;524288;6.428372881;7.578823167;8.953097524;7.003133022;6.876082806;6.710881132;6.855239537;6.72734586;6.565546668;6.464220098
simple_shmem_persist_fill_check;1048576;13.804984802;17.623228308;17.228064865;13.716272304;16.584147878;18.36896097;14.827450334;16.71205354;17.075784607;15.04872343
simple_shmem_persist_fill_check;2097152;27.624243921;28.160249049;28.583003504;29.982906977;26.415230717;27.796007568;27.906052462;25.794283511;25.656869574;28.927073259
preloads;Base Case;19.412769394;18.806031113;19.171612752;17.984924759;18.576410285;19.61068307;19.625863067;21.115913013;20.260073649;20.301843345
preloads;libc_start_main Passthrough;24.278802282;24.038724189;23.352474091;24.344117656;24.534974565;23.789366213;23.931948132;24.180402653;23.955979811;24.27779151
preloads;rtld_fini Hook;24.666279213;24.661386657;24.481651631;24.469703028;24.070023901;20.963372962;23.087402623;24.002192464;23.317949731;24.355235088
instrumentation_no;GNU;18.531211497;18.76750763;18.792418896;18.922548275;18.904819007;18.791610769;18.433083302;18.248942102;18.317346038;18.375031245
instrumentation_no;uutils;19.527872819;19.263197247;19.461343611;19.360599785;19.302533173;19.679280108;19.988741217;19.449163668;19.525471077;19.479161724
instrumentation_GNU;Tainting;24.011240334;24.707775834;24.822637039;25.071471503;25.476312474;25.067664358;24.790564001;24.943606189;24.888604922;25.261075218
instrumentation_uutils;Tainting;151.792592006;151.685663086;152.354748873;152.707196209;152.495208923;153.26647678;152.902338586;152.986115918;151.513704436;152.955939493
instrumentation_GNU;Counting;23.375107007;25.506269332;25.140301687;25.05118541;24.842934373;24.778255153;25.089220878;25.332359777;24.937063446;24.951590558
instrumentation_uutils;Counting;152.394618505;152.297593715;153.455625351;153.515144917;153.838740905;153.556121988;153.064998365;153.912879933;153.816650726;153.734439699
