figure_name;series_name;value0;value1;value2;value3;value4;value5;value6;value7;value8;value9;value10;value11;value12;value13;value14;value15;value16;value17;value18;value19
dynamic_file_stdin;1;20.69257375;20.683872583;19.700778221;20.78992488;20.211760066;20.393148394;20.396116519;20.327226884;20.019188737;20.296862158;;;;;;;;;;
file_write;1;0.210251317;0.197235214;0.195212148;0.194946361;0.194381224;0.200706107;0.194850462;0.194431538;0.197953958;0.192054441;;;;;;;;;;
file_write;2;0.183152364;0.159964972;0.137903455;0.135669965;0.125291278;0.129288095;0.126573998;0.133903532;0.135508032;0.137908123;;;;;;;;;;
file_write;4;0.129792108;0.124550991;0.125187934;0.130182769;0.128948589;0.135649877;0.140858283;0.128582735;0.138575491;0.130973488;;;;;;;;;;
file_write;8;0.125417724;0.126789911;0.127429558;0.134925783;0.127728667;0.135648054;0.134952152;0.125433392;0.125189366;0.13250876;;;;;;;;;;
file_write;16;0.131362465;0.127575219;0.154155751;0.13706831;0.129483891;0.126887724;0.126195468;0.130495252;0.130292823;0.146703778;;;;;;;;;;
file_write;32;0.141373565;0.13577408;0.126515847;0.125059352;0.133523638;0.128406124;0.127704661;0.12480179;0.129582946;0.126219833;;;;;;;;;;
file_write;64;0.128325532;0.124863305;0.129143843;0.124896096;0.126034095;0.126714569;0.130329021;0.126052098;0.127919483;0.127791484;;;;;;;;;;
file_write;128;0.131438466;0.140919055;0.146705771;0.132372644;0.132473964;0.126883754;0.12601046;0.137583003;0.12667855;0.129956814;;;;;;;;;;
file_write;256;0.138648536;0.140561976;0.139964919;0.124976937;0.129433254;0.125052298;0.129931737;0.126505937;0.128861794;0.13372806;;;;;;;;;;
file_write;512;0.125303176;0.126112241;0.129561193;0.125524972;0.125543386;0.126893041;0.123889181;0.128013598;0.124616862;0.127266059;;;;;;;;;;
simple_shmem_persist_fill_check;1;0.417777505;0.445340734;0.408324725;0.392875792;0.335101812;0.26341494;0.231495783;0.231239894;0.228507935;0.232463122;;;;;;;;;;
simple_shmem_persist_fill_check;2;0.232706778;0.23544603;0.23418857;0.239169896;0.235992132;0.231217453;0.225989334;0.220761808;0.228451991;0.233051652;;;;;;;;;;
simple_shmem_persist_fill_check;4;0.231803138;0.234815612;0.227856537;0.228764315;0.222860653;0.226657616;0.210901368;0.211462045;0.21413848;0.22385831;;;;;;;;;;
simple_shmem_persist_fill_check;8;0.226498227;0.229875674;0.224635243;0.223667534;0.235369399;0.223266784;0.224624442;0.255214012;0.226804029;0.231484392;;;;;;;;;;
simple_shmem_persist_fill_check;16;0.230502997;0.222128074;0.2067745;0.225343637;0.22226537;0.232832263;0.233534817;0.218443633;0.227933491;0.223648076;;;;;;;;;;
simple_shmem_persist_fill_check;32;0.212496111;0.204831045;0.2057855;0.224479783;0.222667724;0.208065333;0.203864297;0.202964744;0.210039086;0.22201957;;;;;;;;;;
simple_shmem_persist_fill_check;64;0.216671239;0.201928467;0.203092523;0.223269138;0.230909247;0.200587478;0.194890083;0.205457055;0.196208128;0.213585047;;;;;;;;;;
simple_shmem_persist_fill_check;128;0.206287218;0.200887129;0.204600252;0.201395509;0.197411629;0.201580796;0.202660095;0.204961068;0.202284964;0.199405898;;;;;;;;;;
